location,total_sqft,bath,balcony,BHK,price
whitefield,2155.0,3.0,3.0,4.0,125.0
vishwapriya layout,770.0,2.0,2.0,2.0,30.0
other,1100.0,2.0,2.0,2.0,68.0
5th phase jp nagar,1000.0,2.0,0.0,2.0,48.0
kodichikkanahalli,1299.0,2.0,3.0,2.0,58.0
kengeri,1200.0,6.0,2.0,7.0,140.0
kudlu,1041.0,2.0,1.0,2.0,53.0
other,1480.0,2.0,2.0,3.0,125.0
hegde nagar,1703.0,3.0,2.0,3.0,113.0
dasanapura,545.0,2.0,1.0,2.0,22.34
7th phase jp nagar,1575.0,2.0,2.0,3.0,120.0
gm palaya,1000.0,2.0,1.0,2.0,36.0
other,1415.0,2.0,2.0,2.0,120.0
uttarahalli,1008.0,2.0,3.0,2.0,45.0
kasavanhalli,1747.0,3.0,1.0,3.0,110.0
kanakpura road,700.0,1.0,1.0,2.0,35.0
whitefield,1655.0,3.0,1.0,3.0,113.0
begur,2400.0,3.0,2.0,3.0,12.0
hebbal,1100.0,2.0,2.0,2.0,50.0
akshaya nagar,1897.0,4.0,2.0,3.0,93.0
kaikondrahalli,1253.0,2.0,2.0,2.0,81.5
hoodi,1055.0,2.0,1.0,2.0,57.63
vidyaranyapura,1100.0,2.0,2.0,3.0,72.0
vidyaranyapura,1188.0,2.0,1.0,2.0,50.0
anjanapura,950.0,2.0,0.0,2.0,32.0
indira nagar,1475.0,2.0,2.0,2.0,171.0
kaikondrahalli,900.0,2.0,1.0,2.0,27.0
basavangudi,1230.0,2.0,0.0,2.0,80.0
uttarahalli,1025.0,2.0,1.0,2.0,35.88
ramamurthy nagar,600.0,3.0,2.0,2.0,45.0
hennur road,1445.0,3.0,1.0,3.0,86.56
sarjapur  road,1830.0,3.0,1.0,3.0,119.0
frazer town,1870.0,3.0,3.0,3.0,180.0
seegehalli,1200.0,5.0,3.0,5.0,120.0
anekal,1140.0,2.0,2.0,2.0,52.0
kasturi nagar,1080.0,2.0,2.0,2.0,80.0
abbigere,1200.0,4.0,1.0,5.0,98.0
munnekollal,7200.0,10.0,3.0,10.0,200.0
kundalahalli,2500.0,5.0,2.0,4.0,245.0
kaggadasapura,1180.0,2.0,2.0,2.0,70.0
yelahanka,1102.0,2.0,0.0,2.0,52.0
other,2648.0,3.0,3.0,3.0,238.0
other,1013.0,2.0,2.0,2.0,60.0
other,1210.0,2.0,1.0,2.0,76.0
kr puram,1021.0,2.0,1.0,2.0,48.0
8th phase jp nagar,500.0,1.0,1.0,1.0,31.0
uttarahalli,1280.0,2.0,2.0,2.0,75.0
other,600.0,4.0,1.0,2.0,70.0
other,793.0,1.0,1.0,1.0,40.0
sarjapur  road,1691.0,3.0,2.0,3.0,119.0
hebbal,3960.0,5.0,3.0,4.0,386.0
akshaya nagar,1280.0,2.0,1.0,2.0,60.0
bannerghatta road,1050.0,2.0,1.0,2.0,65.0
other,1200.0,1.0,0.0,1.0,65.0
uttarahalli,1300.0,2.0,2.0,2.0,55.0
yelahanka,3019.0,6.0,2.0,4.0,190.0
kr puram,1200.0,6.0,3.0,6.0,132.0
electronic city,1342.0,2.0,1.0,2.0,90.0
banashankari,3580.0,3.0,1.0,3.0,411.0
sarjapur  road,1600.0,3.0,1.0,3.0,85.0
other,595.0,1.0,1.0,1.0,42.0
neeladri nagar,1100.0,2.0,2.0,2.0,30.0
dodda nekkundi,1080.0,2.0,2.0,2.0,50.0
other,30000.0,4.0,2.0,4.0,2100.0
kengeri,340.0,1.0,1.0,1.0,10.0
other,1200.0,6.0,2.0,5.0,137.0
other,1300.0,2.0,1.0,2.0,79.0
doddathoguru,1549.0,3.0,2.0,3.0,65.0
munnekollal,1200.0,4.0,2.0,6.0,110.0
1st phase jp nagar,2059.0,3.0,2.0,3.0,225.0
other,2150.0,3.0,0.0,3.0,170.0
other,1800.0,2.0,2.0,3.0,100.0
mallasandra,1100.0,2.0,3.0,3.0,76.3
pai layout,1068.0,2.0,3.0,2.0,48.0
lb shastri nagar,1400.0,2.0,2.0,3.0,80.0
other,1030.0,2.0,1.0,2.0,77.25
btm 2nd stage,965.0,2.0,2.0,2.0,56.0
whitefield,2225.0,3.0,1.0,3.0,149.0
marathahalli,1350.0,2.0,1.0,2.0,89.0
haralur road,1243.0,2.0,2.0,2.0,45.0
panathur,1255.0,2.0,2.0,2.0,79.0
sarjapur  road,1550.0,3.0,3.0,3.0,100.0
other,985.0,2.0,1.0,2.0,55.0
other,1100.0,2.0,1.0,2.0,90.0
other,1308.0,2.0,1.0,2.0,86.0
kadugodi,1100.0,2.0,1.0,2.0,45.0
seegehalli,1639.0,3.0,3.0,3.0,120.0
kammasandra,1500.0,3.0,2.0,3.0,65.0
vijayanagar,1760.0,3.0,2.0,3.0,140.0
tumkur road,1250.0,2.0,2.0,2.0,33.0
yeshwanthpur,1362.0,2.0,0.0,2.0,100.0
whitefield,905.0,1.0,1.0,1.0,52.0
yelahanka new town,485.021334,2.0,1.0,1.0,18.0
bisuvanahalli,945.0,2.0,1.0,2.0,33.0
other,1250.0,3.0,2.0,3.0,139.0
5th block hbr layout,3600.0,5.0,3.0,5.0,130.0
harlur,1532.0,2.0,1.0,2.0,65.0
ramamurthy nagar,800.0,4.0,0.0,3.0,88.0
hebbal kempapura,2800.0,5.0,1.0,5.0,220.0
7th phase jp nagar,2100.0,3.0,2.0,3.0,200.0
ardendale,1750.0,3.0,2.0,3.0,100.0
marathahalli,1125.0,2.0,3.0,2.0,55.0
kaggalipura,950.0,2.0,1.0,2.0,39.0
hebbal,1162.0,2.0,1.0,2.0,69.0
kothanur,1400.0,2.0,1.0,2.0,70.0
kothanur,1285.0,2.0,1.0,2.0,60.0
other,1566.0,3.0,1.0,3.0,83.3
8th phase jp nagar,3300.0,3.0,2.0,3.0,165.0
haralur road,1255.0,3.0,1.0,3.0,90.0
cv raman nagar,1980.0,4.0,1.0,3.0,180.0
yelahanka,651.0,1.0,1.0,1.0,17.5
kr puram,3628.0,4.0,1.0,4.0,246.0
marathahalli,1200.0,2.0,2.0,2.0,58.0
devanahalli,1010.0,2.0,1.0,2.0,58.0
vidyaranyapura,1200.0,9.0,2.0,9.0,100.0
balagere,790.5,1.0,0.0,1.0,41.9
thanisandra,1795.0,3.0,2.0,3.0,140.0
chikkalasandra,1290.0,2.0,2.0,2.0,72.0
old airport road,1858.0,2.0,1.0,3.0,167.0
devarachikkanahalli,1425.0,2.0,2.0,3.0,65.0
tumkur road,1027.0,2.0,1.0,2.0,60.0
amruthahalli,1450.0,2.0,1.0,3.0,90.0
koramangala,1500.0,3.0,1.0,3.0,135.0
kaggadasapura,1045.0,2.0,2.0,2.0,55.0
gunjur,1190.0,2.0,2.0,2.0,40.0
garudachar palya,1325.0,2.0,2.0,3.0,60.8
chikkabanavar,950.0,2.0,1.0,2.0,40.0
sahakara nagar,1200.0,2.0,1.0,2.0,54.0
other,1200.0,5.0,2.0,5.0,138.0
gubbalala,2000.0,3.0,3.0,3.0,125.0
hegde nagar,1884.0,4.0,2.0,3.0,118.0
jp nagar,1590.0,2.0,3.0,3.0,85.0
panathur,1075.0,2.0,2.0,2.0,60.0
horamavu banaswadi,1272.0,2.0,2.0,2.0,48.0
padmanabhanagar,1736.0,6.0,0.0,4.0,190.0
yelahanka,1170.0,2.0,1.0,2.0,62.5
uttarahalli,1284.0,2.0,2.0,2.0,53.36
haralur road,1850.0,3.0,2.0,3.0,120.0
sarjapur  road,1660.0,3.0,2.0,3.0,116.0
yelahanka new town,350.0,1.0,1.0,1.0,13.5
kammasandra,940.0,2.0,2.0,2.0,35.0
other,2250.0,3.0,2.0,3.0,199.0
8th phase jp nagar,1046.0,2.0,1.0,2.0,48.0
other,500.0,1.0,1.0,1.0,20.0
electronic city,1128.0,2.0,1.0,2.0,63.5
marathahalli,1910.0,3.0,3.0,3.0,119.0
8th phase jp nagar,1080.0,2.0,2.0,2.0,35.0
attibele,550.0,1.0,1.0,1.0,11.5
kadugodi,1645.0,2.0,2.0,3.0,82.0
banashankari,1650.0,3.0,2.0,3.0,90.75
ramamurthy nagar,1040.0,2.0,2.0,2.0,50.0
kasavanhalli,1375.0,2.0,2.0,2.0,72.0
choodasandra,1580.0,3.0,3.0,3.0,105.0
bommasandra industrial area,1280.0,3.0,1.0,3.0,50.4
hebbal,1255.0,2.0,1.0,3.0,77.68
yelahanka,1465.0,3.0,2.0,3.0,80.01
raja rajeshwari nagar,1608.0,3.0,1.0,3.0,67.98
old airport road,2732.0,4.0,2.0,4.0,204.0
banashankari stage v,1510.0,3.0,3.0,3.0,47.57
other,840.0,1.0,0.0,1.0,75.0
arekere,920.0,2.0,1.0,2.0,40.0
other,2100.0,3.0,3.0,3.0,170.0
banashankari stage vi,1423.0,2.0,1.0,3.0,71.73
pai layout,3800.0,6.0,2.0,6.0,175.0
sarjapur  road,984.0,2.0,1.0,2.0,59.0
6th phase jp nagar,1213.0,2.0,1.0,2.0,63.0
bellandur,1490.0,2.0,2.0,3.0,98.0
thanisandra,1276.0,2.0,2.0,2.0,75.0
doddathoguru,750.0,1.0,1.0,1.0,25.5
devarachikkanahalli,1250.0,2.0,2.0,2.0,40.0
9th phase jp nagar,1480.0,2.0,1.0,2.0,80.0
sarjapur  road,1129.0,2.0,1.0,2.0,69.0
other,1721.0,3.0,2.0,3.0,93.0
kodihalli,2700.0,4.0,1.0,3.0,270.0
whitefield,2500.0,3.0,2.0,3.0,280.0
hebbal,1333.0,2.0,1.0,2.0,100.0
mahadevpura,1152.0,2.0,1.0,2.0,54.0
chikka tirupathi,2325.0,3.0,2.0,3.0,95.0
margondanahalli,1360.0,2.0,2.0,4.0,45.0
other,1460.0,2.0,2.0,3.0,87.0
binny pete,1755.0,3.0,1.0,3.0,122.0
doddathoguru,984.0,2.0,1.0,2.0,51.0
lb shastri nagar,1250.0,2.0,2.0,2.0,48.5
other,1250.0,2.0,1.0,2.0,68.0
basavangudi,1800.0,3.0,2.0,3.0,195.0
shampura,1200.0,2.0,3.0,2.0,53.0
thanisandra,1801.0,3.0,2.0,3.0,115.0
gm palaya,1315.0,2.0,2.0,3.0,65.0
hosur road,3600.0,5.0,3.0,5.0,180.0
hennur road,1081.0,2.0,1.0,2.0,30.27
sarjapur  road,1200.0,2.0,1.0,2.0,93.0
whitefield,2830.0,4.0,3.0,4.0,161.0
ramagondanahalli,1151.0,2.0,2.0,2.0,48.77
thanisandra,1917.0,3.0,3.0,3.0,122.0
yelahanka,1315.0,2.0,2.0,2.0,85.0
hennur road,1703.0,3.0,2.0,3.0,101.0
lakshminarayana pura,1190.0,2.0,1.0,2.0,75.0
ambalipura,1625.0,2.0,2.0,3.0,145.0
gollarapalya hosahalli,1345.0,3.0,2.0,3.0,60.0
bommanahalli,1200.0,7.0,2.0,5.0,125.0
lingadheeranahalli,1893.0,3.0,2.0,3.0,140.0
electronic city,1128.0,2.0,1.0,2.0,65.65
benson town,1300.0,2.0,1.0,2.0,120.0
7th phase jp nagar,1600.0,2.0,2.0,3.0,110.0
kothanur,1074.0,2.0,2.0,2.0,54.0
kanakpura road,1290.0,2.0,3.0,2.0,80.0
lakshminarayana pura,1210.0,2.0,2.0,2.0,75.0
yelahanka,1175.0,2.0,1.0,2.0,67.77
sultan palaya,2200.0,3.0,3.0,4.0,80.0
kanakpura road,1339.0,2.0,2.0,2.0,71.5
other,800.0,2.0,0.0,3.0,60.0
other,4500.0,4.0,3.0,4.0,345.0
whitefield,1338.0,2.0,1.0,2.0,103.0
kadugodi,1196.0,2.0,3.0,2.0,60.0
hebbal,1100.0,2.0,2.0,2.0,47.0
raja rajeshwari nagar,1120.0,2.0,2.0,2.0,37.97
old madras road,2266.0,3.0,2.0,3.0,207.0
kr puram,1700.0,3.0,3.0,3.0,105.0
nagavarapalya,705.0,1.0,1.0,1.0,55.0
hulimavu,1375.0,2.0,2.0,2.0,80.0
other,648.0,1.0,1.0,1.0,34.0
kanakpura road,1868.0,3.0,2.0,3.0,113.0
sarjapur  road,3418.0,3.0,2.0,4.0,235.0
electronic city phase ii,1090.0,2.0,1.0,2.0,31.48
kereguddadahalli,1105.0,2.0,2.0,2.0,27.6
other,800.0,6.0,2.0,6.0,75.0
haralur road,1875.0,3.0,2.0,3.0,110.0
sector 2 hsr layout,1665.0,3.0,2.0,3.0,110.0
amruthahalli,1200.0,2.0,2.0,2.0,55.0
other,1092.0,2.0,1.0,3.0,98.5
hebbal,3067.0,4.0,3.0,4.0,230.0
hennur,1255.0,2.0,1.0,2.0,52.32
green glen layout,1625.0,3.0,2.0,3.0,70.0
ambedkar nagar,2395.0,4.0,2.0,3.0,150.0
kudlu,1027.0,2.0,2.0,2.0,43.0
hosur road,1085.0,2.0,2.0,2.0,33.7
kaggadasapura,1215.0,2.0,3.0,2.0,43.0
electronic city phase ii,1025.0,2.0,1.0,2.0,29.6
hoodi,1257.0,2.0,1.0,2.0,71.03
gottigere,812.0,1.0,1.0,1.0,26.0
whitefield,1150.0,2.0,1.0,2.0,70.0
other,600.0,3.0,1.0,3.0,70.0
2nd stage nagarbhavi,3000.0,3.0,3.0,4.0,170.0
whitefield,2785.0,5.0,3.0,4.0,295.0
electronic city phase ii,1125.0,2.0,1.0,2.0,32.49
hennur,1255.0,2.0,1.0,2.0,53.57
shampura,1400.0,3.0,1.0,3.0,70.0
kalyan nagar,2422.0,3.0,2.0,4.0,150.0
vijayanagar,1178.0,2.0,3.0,2.0,82.0
jakkur,1932.47,3.0,2.0,3.0,183.0
sarjapur  road,3420.0,4.0,2.0,4.0,225.0
yelahanka,1847.0,3.0,3.0,3.0,92.0
other,2425.0,4.0,3.0,4.0,173.0
poorna pragna layout,965.0,2.0,2.0,2.0,48.0
banashankari stage v,1315.0,2.0,2.0,3.0,49.0
mahadevpura,1260.0,2.0,3.0,2.0,57.6
thanisandra,1265.0,2.0,1.0,3.0,79.0
haralur road,1810.0,3.0,2.0,3.0,97.83
kanakapura,1017.0,2.0,1.0,2.0,66.0
kr puram,950.0,2.0,1.0,2.0,40.0
8th phase jp nagar,1513.0,2.0,3.0,2.0,62.0
electronic city,1108.0,2.0,1.0,2.0,67.15
other,1100.0,2.0,2.0,2.0,57.0
sarjapur,2172.0,3.0,0.0,3.0,100.0
other,1200.0,2.0,0.0,1.0,85.0
other,1100.0,2.0,2.0,2.0,65.0
hennur road,2160.0,3.0,2.0,3.0,160.0
other,3210.0,4.0,2.0,3.0,380.0
thanisandra,1573.0,3.0,2.0,3.0,95.0
other,3700.0,4.0,2.0,4.0,314.0
other,1277.0,2.0,2.0,2.0,92.0
chamrajpet,1475.0,2.0,2.0,3.0,120.0
bhoganhalli,970.0,2.0,1.0,2.0,52.5
bommenahalli,1232.0,3.0,1.0,3.0,96.0
mysore road,1200.0,2.0,1.0,2.0,85.0
marathahalli,3090.0,4.0,2.0,4.0,350.0
hulimavu,1011.0,2.0,2.0,2.0,38.0
bommasandra,1005.0,2.0,1.0,2.0,39.77
kumaraswami layout,2000.0,4.0,1.0,4.0,139.0
kudlu gate,1547.0,2.0,2.0,2.0,103.0
thanisandra,663.0,1.0,1.0,1.0,46.0
yelachenahalli,1000.0,2.0,2.0,2.0,50.0
old madras road,2990.0,5.0,1.0,3.0,210.0
kammasandra,930.0,2.0,0.0,2.0,25.0
other,1276.0,2.0,0.0,2.0,146.0
jp nagar,1133.0,2.0,1.0,2.0,33.99
vishveshwarya layout,1400.0,6.0,3.0,6.0,160.0
sarjapur  road,1200.0,4.0,1.0,5.0,95.0
vidyaranyapura,4700.0,10.0,3.0,9.0,130.0
kanakapura,1120.0,2.0,2.0,2.0,39.2
electronic city,940.0,2.0,1.0,2.0,54.0
babusapalaya,1061.0,2.0,1.0,2.0,33.84
akshaya nagar,1280.0,2.0,2.0,2.0,58.0
other,2159.0,3.0,2.0,3.0,120.0
kasavanhalli,1245.0,2.0,2.0,2.0,80.0
other,469.0,1.0,0.0,1.0,25.0
yelahanka new town,1000.0,2.0,1.0,2.0,44.0
yelahanka new town,960.0,2.0,1.0,1.0,18.0
bannerghatta road,1486.0,3.0,1.0,3.0,83.22
ramamurthy nagar,1200.0,2.0,3.0,2.0,42.0
other,900.0,2.0,1.0,2.0,48.0
yelahanka,1040.0,2.0,1.0,2.0,48.86
jakkur,1590.0,2.0,2.0,3.0,125.0
marathahalli,1350.0,2.0,1.0,2.0,90.0
konanakunte,1590.0,6.0,1.0,9.0,150.0
doddakallasandra,1010.0,2.0,1.0,2.0,40.39
kathriguppe,1350.0,2.0,1.0,3.0,87.01
harlur,1508.0,2.0,1.0,2.0,77.0
koramangala,1260.0,2.0,1.0,2.0,100.0
sarjapur  road,1877.0,4.0,2.0,3.0,150.0
kathriguppe,1250.0,2.0,1.0,2.0,68.75
banjara layout,600.0,3.0,2.0,3.0,58.0
subramanyapura,1200.0,2.0,2.0,2.0,52.0
akshaya nagar,1410.0,2.0,2.0,3.0,80.0
kanakapura,1160.0,2.0,1.0,2.0,46.39
hoodi,1196.0,2.0,0.0,2.0,71.74
sanjay nagar,960.0,2.0,1.0,2.0,55.0
other,1350.0,2.0,2.0,2.0,89.5
bellandur,1465.0,3.0,3.0,2.0,90.0
thanisandra,1732.0,3.0,3.0,3.0,85.73
panathur,1438.0,2.0,3.0,2.0,100.0
electronics city phase 1,585.0,1.0,1.0,1.0,21.0
kothanur,1140.0,2.0,2.0,2.0,56.0
old airport road,2732.0,4.0,3.0,4.0,194.0
haralur road,1092.0,2.0,2.0,2.0,44.0
kammasandra,990.0,2.0,1.0,2.0,31.5
green glen layout,1680.0,4.0,3.0,3.0,95.0
electronics city phase 1,1450.0,3.0,1.0,3.0,70.0
haralur road,1225.0,2.0,1.0,2.0,77.0
bannerghatta road,1260.0,2.0,2.0,2.0,70.0
balagere,1007.0,2.0,1.0,2.0,66.0
cv raman nagar,1051.0,2.0,3.0,2.0,61.0
bommanahalli,1170.0,2.0,3.0,2.0,34.0
binny pete,1350.0,2.0,1.0,2.0,91.0
other,5000.0,9.0,3.0,11.0,360.0
akshaya nagar,1690.0,3.0,2.0,3.0,85.0
rayasandra,583.0,1.0,1.0,1.0,26.9
kudlu,1027.0,2.0,2.0,2.0,42.0
cox town,1000.0,2.0,3.0,2.0,58.0
hebbal,1700.0,3.0,2.0,3.0,124.0
hulimavu,1225.0,2.0,2.0,2.0,55.0
marathahalli,1710.0,3.0,2.0,3.0,135.0
marathahalli,1350.0,2.0,2.0,2.0,60.0
harlur,1200.0,2.0,2.0,2.0,52.0
whitefield,750.0,1.0,1.0,1.0,51.0
sarjapur  road,3005.0,5.0,2.0,4.0,275.0
7th phase jp nagar,1100.0,2.0,2.0,2.0,44.0
kundalahalli,1047.0,2.0,1.0,2.0,91.0
channasandra,1093.0,2.0,1.0,2.0,34.0
other,10030.0,1.0,1.0,1.0,150.0
other,3210.0,2.0,2.0,5.0,353.0
other,1209.0,2.0,2.0,2.0,100.0
tc palaya,1000.0,6.0,1.0,6.0,69.0
kodigehalli,635.0,1.0,1.0,2.0,28.0
devarachikkanahalli,1200.0,2.0,2.0,2.0,83.0
other,1500.0,2.0,0.0,2.0,145.0
yelahanka,1355.0,2.0,3.0,3.0,75.0
hrbr layout,1301.0,2.0,1.0,2.0,120.0
hebbal,1204.0,2.0,2.0,2.0,45.0
electronic city phase ii,993.0,2.0,2.0,3.0,50.0
btm layout,1458.0,3.0,2.0,3.0,79.0
dommasandra,805.0,2.0,1.0,2.0,22.14
lb shastri nagar,1200.0,2.0,1.0,2.0,47.0
hegde nagar,3216.0,5.0,2.0,4.0,300.0
haralur road,1455.0,2.0,1.0,2.0,145.0
electronic city,635.0,1.0,1.0,1.0,28.0
kogilu,700.0,1.0,1.0,1.0,30.84
thanisandra,1801.0,3.0,1.0,3.0,115.0
kaval byrasandra,1200.0,2.0,1.0,2.0,49.5
hennur road,1100.0,2.0,1.0,3.0,78.0
ramagondanahalli,1910.0,3.0,2.0,3.0,150.0
iblur village,3596.0,5.0,1.0,4.0,290.0
sarjapur  road,1026.0,2.0,1.0,2.0,60.55
electronic city,1599.0,3.0,2.0,3.0,99.0
whitefield,3004.0,4.0,2.0,4.0,285.0
sarjapur  road,2650.0,3.0,2.0,3.0,260.0
rachenahalli,3657.0,5.0,2.0,4.0,220.0
other,1200.0,7.0,2.0,7.0,139.0
electronic city phase ii,1790.0,3.0,3.0,3.0,100.0
bommasandra,1035.0,2.0,1.0,2.0,41.73
8th phase jp nagar,1245.0,2.0,1.0,2.0,59.0
yelahanka,654.0,1.0,1.0,1.0,36.25
tumkur road,1240.0,2.0,1.0,3.0,79.0
nehru nagar,1674.0,3.0,2.0,3.0,90.0
hebbal,2400.0,4.0,1.0,3.0,245.0
doddathoguru,1100.0,2.0,1.0,2.0,62.0
kodichikkanahalli,1181.0,2.0,2.0,2.0,57.0
other,2770.0,4.0,3.0,3.0,315.0
channasandra,1123.0,2.0,1.0,2.0,36.0
bellandur,1205.0,2.0,3.0,2.0,66.0
electronic city,1128.0,2.0,1.0,2.0,64.0
9th phase jp nagar,890.0,2.0,2.0,2.0,45.0
other,3000.0,6.0,3.0,6.0,300.0
padmanabhanagar,1176.0,2.0,0.0,2.0,62.0
mysore road,1003.0,2.0,1.0,2.0,43.0
other,1976.0,3.0,1.0,3.0,184.0
gunjur,1140.0,2.0,2.0,2.0,49.11
attibele,400.0,1.0,1.0,1.0,10.0
hennur road,1195.0,2.0,2.0,2.0,59.0
basaveshwara nagar,1200.0,2.0,2.0,2.0,85.0
hoodi,985.0,2.0,2.0,2.0,67.0
7th phase jp nagar,1850.0,3.0,2.0,3.0,155.0
gunjur,1080.0,2.0,2.0,2.0,41.0
hosur road,660.0,1.0,1.0,1.0,23.0
kaggadasapura,1240.0,2.0,3.0,2.0,45.0
yelahanka,1234.0,2.0,2.0,2.0,80.0
giri nagar,4500.0,5.0,3.0,7.0,250.0
thanisandra,1564.0,3.0,1.0,3.0,105.0
balagere,656.0,1.0,1.0,1.0,43.0
raja rajeshwari nagar,1420.0,2.0,2.0,3.0,60.0
vidyaranyapura,1200.0,2.0,2.0,2.0,60.5
other,900.0,6.0,1.0,5.0,95.0
other,1200.0,4.0,0.0,4.0,120.0
jakkur,1290.0,2.0,1.0,2.0,80.04
kaggalipura,700.0,1.0,0.0,1.0,35.0
marathahalli,1248.0,2.0,1.0,2.0,130.0
other,1200.0,3.0,2.0,3.0,120.0
other,1200.0,4.0,1.0,4.0,130.0
hennur road,1052.0,2.0,1.0,2.0,34.72
sarjapur  road,715.0,1.0,2.0,1.0,29.0
electronic city,630.0,1.0,1.0,1.0,40.5
hosa road,1161.0,2.0,1.0,2.0,55.15
harlur,1755.0,3.0,2.0,3.0,117.0
1st phase jp nagar,1500.0,5.0,2.0,5.0,85.0
other,650.0,1.0,0.0,1.0,30.0
electronic city phase ii,1140.0,2.0,1.0,2.0,33.06
other,1200.0,3.0,0.0,3.0,90.0
other,1255.0,2.0,3.0,2.0,65.0
other,882.0,3.0,0.0,4.0,72.0
sarjapur  road,1157.0,2.0,1.0,3.0,75.0
other,750.0,2.0,0.0,1.0,50.0
sarjapur,1044.0,2.0,2.0,2.0,34.0
thanisandra,2650.0,4.0,2.0,4.0,240.0
yeshwanthpur,585.0,1.0,0.0,2.0,70.0
sarjapur  road,2750.0,5.0,1.0,4.0,240.0
haralur road,1000.0,2.0,2.0,2.0,44.0
yelahanka,682.0,1.0,1.0,1.0,36.23
hebbal,1069.0,3.0,2.0,3.0,65.4
electronic city,1060.0,2.0,1.0,2.0,58.0
choodasandra,1254.0,2.0,1.0,3.0,65.0
hebbal,4000.0,6.0,1.0,4.0,440.0
other,450.0,3.0,1.0,4.0,53.0
jalahalli east,1020.0,2.0,1.0,2.0,42.48
sarjapur  road,1255.0,2.0,1.0,2.0,92.0
billekahalli,1360.0,2.0,3.0,2.0,110.0
old madras road,2760.0,5.0,2.0,3.0,157.0
electronic city phase ii,1140.0,2.0,1.0,2.0,32.92
akshaya nagar,1890.0,4.0,2.0,3.0,100.0
7th phase jp nagar,1040.0,2.0,1.0,2.0,75.0
other,1036.0,2.0,2.0,2.0,110.0
dasanapura,814.0,2.0,1.0,2.0,53.0
other,1200.0,1.0,0.0,1.0,48.0
nagarbhavi,710.0,2.0,2.0,1.0,40.0
hoodi,1850.0,3.0,2.0,3.0,146.0
other,1000.0,2.0,1.0,2.0,97.0
dodda nekkundi,1128.0,2.0,2.0,2.0,45.0
kengeri satellite town,4100.0,3.0,0.0,4.0,300.0
kaggadasapura,1175.0,2.0,2.0,2.0,50.0
tc palaya,1152.0,2.0,2.0,2.0,55.0
other,1405.0,3.0,0.0,3.0,169.0
sarjapur  road,1050.0,2.0,1.0,2.0,63.5
sector 7 hsr layout,1162.0,2.0,2.0,2.0,98.77
marathahalli,1050.0,2.0,1.0,2.0,65.0
banashankari,1300.0,2.0,2.0,3.0,75.0
sarjapur  road,1965.0,3.0,3.0,3.0,120.0
raja rajeshwari nagar,1030.0,2.0,1.0,2.0,50.0
kothanur,1454.0,3.0,3.0,3.0,71.5
sarjapur  road,1550.0,2.0,2.0,3.0,98.0
kasturi nagar,1100.0,2.0,2.0,2.0,58.0
raja rajeshwari nagar,1288.0,2.0,1.0,3.0,70.0
begur road,1200.0,2.0,2.0,2.0,44.0
panathur,1000.0,2.0,2.0,2.0,40.0
other,1560.0,3.0,3.0,3.0,115.0
lakshminarayana pura,1200.0,2.0,2.0,2.0,75.0
binny pete,2465.0,5.0,2.0,3.0,234.0
other,3000.0,4.0,3.0,4.0,264.0
other,1330.0,2.0,2.0,2.0,80.0
tc palaya,1000.0,2.0,0.0,2.0,64.0
horamavu agara,1250.0,4.0,1.0,4.0,100.0
other,1280.0,2.0,2.0,2.0,75.0
uttarahalli,1325.0,2.0,1.0,2.0,53.0
kodigehaali,1442.0,3.0,2.0,3.0,80.0
attibele,500.0,1.0,1.0,1.0,17.0
kadubeesanahalli,1184.0,2.0,1.0,2.0,55.0
whitefield,1256.0,2.0,2.0,2.0,73.0
sarjapur,1240.0,2.0,1.0,2.0,44.0
panathur,1235.0,2.0,3.0,2.0,65.0
lakshminarayana pura,1336.0,2.0,2.0,2.0,100.0
lingadheeranahalli,1683.0,3.0,1.0,3.0,140.0
chandapura,971.0,2.0,2.0,3.0,38.0
jp nagar,1197.0,2.0,1.0,2.0,47.88
hosa road,1040.0,2.0,1.0,2.0,68.59
old madras road,1165.0,2.0,1.0,2.0,51.42
whitefield,624.0,1.0,1.0,1.0,35.0
akshaya nagar,2061.0,3.0,3.0,3.0,175.0
old airport road,2774.0,4.0,3.0,4.0,197.0
channasandra,1195.0,2.0,1.0,3.0,56.0
marathahalli,1937.0,3.0,2.0,3.0,160.0
lingadheeranahalli,1705.0,3.0,1.0,3.0,110.0
other,1196.0,2.0,1.0,2.0,96.0
kanakpura road,54885.6,1.0,0.0,1.0,125.0
jalahalli,1570.0,3.0,2.0,3.0,140.0
other,680.0,2.0,0.0,2.0,42.0
kaggadasapura,1010.0,2.0,2.0,2.0,55.0
hsr layout,2500.0,4.0,3.0,4.0,300.0
hoodi,948.0,2.0,1.0,2.0,75.0
kanakpura road,670.0,1.0,1.0,1.0,35.0
cv raman nagar,740.0,2.0,1.0,2.0,37.0
varthur road,1140.0,2.0,2.0,2.0,49.11
kanakpura road,1596.0,3.0,1.0,3.0,118.0
doddathoguru,1140.0,2.0,3.0,2.0,32.0
marathahalli,1602.0,2.0,2.0,2.0,104.0
other,1280.0,2.0,1.0,2.0,75.0
doddathoguru,1105.0,2.0,1.0,2.0,50.0
kalyan nagar,1290.0,2.0,2.0,2.0,110.0
other,1200.0,3.0,3.0,3.0,96.25
sanjay nagar,630.0,1.0,1.0,2.0,35.0
vijayanagar,1352.0,2.0,2.0,2.0,68.0
anandapura,640.0,3.0,0.0,3.0,45.0
